PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
32414862,Avelumab in patients with previously treated metastatic Merkel cell carcinoma: long-term data and biomarker analyses from the single-arm phase 2 JAVELIN Merkel 200 trial.,2020-May,,,dangelos@mskcc.org.
32409691,A dose-finding Phase 2 study of single agent isatuximab (anti-CD38 mAb) in relapsed/refractory multiple myeloma.,2020-Dec,Lendvai,"Janssen Pharmaceuticals, Titusville, NJ, USA.",jmikhael@myeloma.org.
32404868,Concurrent or layered treatment with radium-223 and enzalutamide or abiraterone/prednisone: real-world clinical outcomes in patients with metastatic castration-resistant prostate cancer.,2020-Dec,Jiao; Tangirala,"Bayer HealthCare Pharmaceuticals, Whippany, NJ, USA.; Bayer HealthCare Pharmaceuticals, Whippany, NJ, USA.",nshore@gsuro.com.
32404569,Hepatitis B virus reactivation in a myeloma patient with resolved infection who received daratumumab-containing salvage chemotherapy.,2020-Jun-20,,,
32387454,Management of early melanoma recurrence despite adjuvant anti-PD-1 antibody therapy,2020-Aug,,,georgina.long@sydney.edu.au.
32386593,"Secukinumab versus adalimumab for treatment of active psoriatic arthritis (EXCEED): a double-blind, parallel-group, randomised, active-controlled, phase 3b trial.",2020-May-09,Martin; Ding; Pellet; Mpofu; Pricop,"Novartis Pharmaceuticals, East Hanover, NJ, USA.; Novartis Pharmaceuticals, East Hanover, NJ, USA.; Novartis Pharma, Basel, Switzerland.; Novartis Pharma, Basel, Switzerland.; Novartis Pharmaceuticals, East Hanover, NJ, USA.",iain.mcinnes@glasgow.ac.uk.
32378440,Impact of salvage treatment phase on inotuzumab ozogamicin treatment for relapsed/refractory acute lymphoblastic leukemia: an update from the INO-VATE final study database.,2020-Aug,Wang; Neuhof; Vandendries,"Global Product Development - Oncology, Pfizer Inc, Cambridge, MA, USA.; Pfizer Pharma GmbH, Berlin, Germany.; Global Product Development - Oncology, Pfizer Inc, Cambridge, MA, USA.",
32377821,Oncological outcome and recurrence pattern analysis after involved-field irradiation in combination with rituximab for early-stage nodal and extranodal follicular lymphoma.,2020-Aug,,,Laila.Koenig@med.uni-heidelberg.de.
32376855,"Pomalidomide, dexamethasone, and daratumumab in relapsed refractory multiple myeloma after lenalidomide treatment.",2020-Dec,Reece,"Princess Margaret Cancer Centre, Toronto, ON, Canada.",davids.siegel@hackensackmeridian.org.
32358520,Systemic short chain fatty acids limit antitumor effect of CTLA-4 blockade in hosts with cancer.,2020-May-01,Paci; Paci; Seck; Chaput,"Institut Gustave Roussy, Pharmacology and Drug Analysis Department, Villejuif, F-94805, France.; Université Paris-Saclay, Faculté de Pharmacie, Chatenay-Malabry, F-92296, France.; Institut Gustave Roussy, Pharmacology and Drug Analysis Department, Villejuif, F-94805, France.; Université Paris-Saclay, Faculté de Pharmacie, Chatenay-Malabry, F-92296, France. nathalie.chaput@gustaveroussy.fr.",nathalie.chaput@gustaveroussy.fr.
32354934,Bevacizumab as First-line Treatment for HER2-negative Advanced Breast Cancer: Paclitaxel plus Bevacizumab ,2020,,,b07m1050z@yahoo.co.jp.
32352498,A Phase 2 Multi-institutional Study of Nivolumab for Patients With Advanced Refractory Biliary Tract Cancer.,2020-Jun-01,,,
32339648,Updated efficacy results from the JAVELIN Renal 101 trial: first-line avelumab plus axitinib versus sunitinib in patients with advanced renal cell carcinoma.,2020-Aug,,,toni_choueiri@dcfi.harvard.edu.
32338867,Antibody-PROTAC Conjugates Enable HER2-Dependent Targeted Protein Degradation of BRD4.,2020-Jun-19,,,
32332851,Modeling biological and genetic diversity in upper tract urothelial carcinoma with patient derived xenografts.,2020-Apr-24,,,solitd@mskcc.org.
32330241,"A phase 2 study of ATRA, arsenic trioxide, and gemtuzumab ozogamicin in patients with high-risk APL (SWOG 0535).",2020-Apr-28,,,
32325490,"Daratumumab, lenalidomide, bortezomib, and dexamethasone for transplant-eligible newly diagnosed multiple myeloma: the GRIFFIN trial.",2020-Aug-20,,,
32314038,Health-related quality of life in the phase III GALLIUM study of obinutuzumab- or rituximab-based chemotherapy in patients with previously untreated advanced follicular lymphoma.,2020-Dec,Trask; Hänel; Knapp; Liu,"Genentech Inc., South San Francisco, CA, USA.; Klinikum Chemnitz gGmbH, Chemnitz, Germany.; F. Hoffmann-La Roche Ltd, Basel, Switzerland.; F. Hoffmann-La Roche Ltd, Basel, Switzerland.",a.davies@southampton.ac.uk.
32311799,Clinical Practice Observation of Trastuzumab in Patients with Human Epidermal Growth Receptor 2-Positive Metastatic Adenocarcinoma of the Stomach or Gastroesophageal Junction.,2020-Aug,Moorahrend; Gaillard,"Zentrum für Hämatologie und Onkologie MVZ GmbH, Porta Westfalica, Germany.; Roche Pharma AG, Medical Affairs, Grenzach-Wyhlen, Germany.",
32305093,"Acalabrutinib with or without obinutuzumab versus chlorambucil and obinutuzmab for treatment-naive chronic lymphocytic leukaemia (ELEVATE TN): a randomised, controlled, phase 3 trial.",2020-Apr-18,Izumi; Munugalavadla; Patel; Wang; Wong,"Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, CA, USA.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, CA, USA.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, CA, USA.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, CA, USA.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, CA, USA.",john.byrd@osumc.edu.
32305010,A six-weekly dosing schedule for pembrolizumab in patients with cancer based on evaluation using modelling and simulation.,2020-May,Lala; Li; de Alwis; Sinha; Mayawala; Chartash; Aboshady; Jain,"Quantitative Pharmacology and Pharmacometrics; Pharmacokinetics, Pharmacodynamics and Drug Metabolism, Merck & Co., Inc., Kenilworth, NJ, USA.; Quantitative Pharmacology and Pharmacometrics; Pharmacokinetics, Pharmacodynamics and Drug Metabolism, Merck & Co., Inc., Kenilworth, NJ, USA.; Quantitative Pharmacology and Pharmacometrics; Pharmacokinetics, Pharmacodynamics and Drug Metabolism, Merck & Co., Inc., Kenilworth, NJ, USA.; Quantitative Pharmacology and Pharmacometrics; Pharmacokinetics, Pharmacodynamics and Drug Metabolism, Merck & Co., Inc., Kenilworth, NJ, USA.; Quantitative Pharmacology and Pharmacometrics; Pharmacokinetics, Pharmacodynamics and Drug Metabolism, Merck & Co., Inc., Kenilworth, NJ, USA.; Oncology Early Development, Merck & Co., Inc., Kenilworth, NJ, USA.; Clinical Safety and Risk Management, Merck & Co., Inc., Kenilworth, NJ, USA.; Quantitative Pharmacology and Pharmacometrics; Pharmacokinetics, Pharmacodynamics and Drug Metabolism, Merck & Co., Inc., Kenilworth, NJ, USA. Electronic address: lokesh_jain@merck.com.",lokesh_jain@merck.com.
32298807,Chimeric Antigen Receptor T Cell Therapy During the COVID-19 Pandemic.,2020-Jul,,,david.porter@pennmedicine.upenn.edu.
32296919,PD-1,2020-Aug,,,marcel.trefny@unibas.ch.
32294530,"Durvalumab with or without tremelimumab in patients with recurrent or metastatic head and neck squamous cell carcinoma: EAGLE, a randomized, open-label phase III study.",2020-Jul,,,ferrrl@UPMC.EDU.
32286687,Patient-reported outcomes from KATHERINE: A phase 3 study of adjuvant trastuzumab emtansine versus trastuzumab in patients with residual invasive disease after neoadjuvant therapy for human epidermal growth factor receptor 2-positive breast cancer.,2020-Jul-01,Song; Trask,"Genentech, Inc., South San Francisco, California.; Genentech, Inc., South San Francisco, California.",
32280859,Synthesis and Biological Evaluation of Antibody Drug Conjugates Based on an Antibody Expression System: Conamax.,2020-Apr-07,Tawfiq; Matsuda; Mendelsohn,"Ajinomoto Bio-Pharma Services, 11040 Roselle St, San Diego, California 92121, United States.; Ajinomoto Bio-Pharma Services, 11040 Roselle St, San Diego, California 92121, United States.; Ajinomoto Bio-Pharma Services, 11040 Roselle St, San Diego, California 92121, United States.",
32277531,Five-year safety and efficacy data from a phase Ib study of nivolumab and chemotherapy in advanced non-small-cell lung cancer.,2020-Jun,Yamamoto,"Oncology Clinical Development Planning 1, Ono Pharmaceutical Co. Ltd, Osaka, Japan.",
32276179,Weekly paclitaxel plus bevacizumab versus docetaxel as second- or third-line treatment in advanced non-squamous non-small-cell lung cancer: Results of the IFCT-1103 ULTIMATE study.,2020-May,,,alexis.cortot@chru-lille.fr.
32275086,Long-term safety of brodalumab in Japanese patients with plaque psoriasis: An open-label extension study.,2020-Jun,Takatsu; Ootaki,"Medical Affairs Department, Kyowa Kirin Co., Ltd., Tokyo, Japan.; R&D Division, Kyowa Kirin Co., Ltd., Tokyo, Japan.",
32273276,Evaluation of Cyclophosphamide/GVAX Pancreas Followed by Listeria-Mesothelin (CRS-207) with or without Nivolumab in Patients with Pancreatic Cancer.,2020-Jul-15,Brockstedt,"Aduro Biotech Inc., Berkeley, California.",dle@jhmi.edu.
32271900,The Connect CLL Registry: final analysis of 1494 patients with chronic lymphocytic leukemia across 199 US sites.,2020-Apr-14,,,
32271377,Durvalumab With or Without Tremelimumab vs Standard Chemotherapy in First-line Treatment of Metastatic Non-Small Cell Lung Cancer: The MYSTIC Phase 3 Randomized Clinical Trial.,2020-May-01,,,
32269140,Efficacy and safety of avelumab treatment in patients with metastatic Merkel cell carcinoma: experience from a global expanded access program.,2020-Apr,Engelsberg,"Pfizer Oncology, Pfizer Pharma, Berlin, Germany.",jwwalker@ualberta.ca.
32259868,[Systemic therapy for metastatic urothelial carcinoma - Current status and what comes after checkpoint inhibitors?].,2020-Aug,,,
32259228,Effect of Doxorubicin Plus Olaratumab vs Doxorubicin Plus Placebo on Survival in Patients With Advanced Soft Tissue Sarcomas: The ANNOUNCE Randomized Clinical Trial.,2020-Apr-07,Abdul Razak,"Princess Margaret Cancer Center, Toronto, Ontario, Canada.",
32256049,A First-in-Human Dose Finding Study of Camrelizumab in Patients with Advanced or Metastatic Cancer in Australia.,2020,Zou; Zhang; Luo; Lahn; Kallender; Mannucci; Somma,"Jiangsu Hengrui Medicine Co. Ltd, Shanghai, People's Republic of China.; Jiangsu Hengrui Medicine Co. Ltd, Shanghai, People's Republic of China.; Jiangsu Hengrui Medicine Co. Ltd, Shanghai, People's Republic of China.; Incyte Biosciences International Sarl, Geneva, Switzerland.; Incyte Corporation, Wilmington, Delaware, USA.; Incyte Biosciences International Sarl, Geneva, Switzerland.; Incyte Biosciences International Sarl, Geneva, Switzerland.",
32253666,Evolution in the management of chronic lymphocytic leukemia in Japan: should MRD negativity be the goal?,2020-May,,,suzumiya@med.shimane-u.ac.jp.
32252684,"Final results from IMPROVE: a randomized, controlled, open-label, two-arm, cross-over phase IV study to determine patients' preference for everolimus in combination with exemestane or capecitabine in combination with bevacizumab in advanced HR-positive, HER2-negative breast cancer.",2020-Apr-06,Sent,"Klinikum Leverkusen gGmbH, Am Gesundheitspark 11, 51375, Leverkusen, Germany.",manuscript@iomedico.com.
32248071,Drug-induced sarcoidosis-like reaction in adjuvant immunotherapy: Increased rate and mimicker of metastasis.,2020-May,,,eleftheria.chorti@uk-essen.de.
32248069,Toxic epidermal necrolysis accompanied by several immune-related adverse events developed after discontinuation of nivolumab.,2020-May,,,yui1783@yokohama-cu.ac.jp.
32247642,"Tocilizumab, an anti-IL-6 receptor antibody, to treat COVID-19-related respiratory failure: a case report.",2020-Jul,Netzer,"Department of Pharmacy, Villejuif, France.",jean-marie.michot@gustaveroussy.fr.
32244252,Daratumumab plus CyBorD for patients with newly diagnosed AL amyloidosis: safety run-in results of ANDROMEDA.,2020-Jul-02,,,
32236950,A five-year follow-up of untreated patients with chronic lymphocytic leukaemia treated with ofatumumab and chlorambucil: final analysis of the Complement 1 phase 3 trial.,2020-Sep,Werner; Vincent; Khanna,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharma S.A.S, Paris, France.; Novartis Pharma S.A.S, Paris, France.",
32233107,Patient-reported outcomes in a phase 2 study comparing atezolizumab alone or with bevacizumab vs sunitinib in previously untreated metastatic renal cell carcinoma.,2020-Jul,Ding; Quach; Hashimoto; Schiff; Piault-Louis,"Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.; Roche Products Ltd, Welwyn Garden City, UK.; Genentech, Inc., South San Francisco, CA, USA.; Genentech, Inc., South San Francisco, CA, USA.",
32232481,Prognostic value of interim FDG-PET in diffuse large cell lymphoma: results from the CALGB 50303 Clinical Trial.,2020-Jun-18,Higley,"CCS Associates, Inc., San Jose, CA.",
32221017,Combined immunotherapy with nivolumab and ipilimumab with and without local therapy in patients with melanoma brain metastasis: a DeCOG* study in 380 patients.,2020-Mar,,,teresa.amaral@med.uni-tuebingen.de.
32215194,Evaluation and management of measurable residual disease in acute lymphoblastic leukemia.,2020,,,
32209338,"Outcomes with durvalumab by tumour PD-L1 expression in unresectable, stage III non-small-cell lung cancer in the PACIFIC trial.",2020-Jun,Broadhurst,"Plus-Project Ltd, Alderley Park, UK.",lpazaresr@seom.org.
32207067,Malignancy Rates in Brodalumab Clinical Studies for Psoriasis.,2020-Jun,,,alice.gottlieb@mountsinai.org.
32205463,"A Prospective, Phase 1 Trial of Nivolumab, Ipilimumab, and Radiotherapy in Patients with Advanced Melanoma.",2020-Jul-01,,,postowm@mskcc.org.
32203207,Long-term cardiac outcomes of patients with HER2-positive breast cancer treated in the adjuvant lapatinib and/or trastuzumab Treatment Optimization Trial.,2020-May,Werner,"Novartis Pharma AG, Basel, Switzerland.",evandro.azambuja@bordet.be.
32203138,"Safety and efficacy of talacotuzumab plus decitabine or decitabine alone in patients with acute myeloid leukemia not eligible for chemotherapy: results from a multicenter, randomized, phase 2/3 study.",2021-Jan,,,montesinos_pau@gva.es.
32201234,ARCTIC: durvalumab with or without tremelimumab as third-line or later treatment of metastatic non-small-cell lung cancer.,2020-May,,,David.PLANCHARD@gustaveroussy.fr.
32194183,Ultra-high sensitivity HBsAg assay can diagnose HBV reactivation following rituximab-based therapy in patients with lymphoma.,2020-Aug,,,mmizokami@hospk.ncgm.go.jp.
32192809,Atypical extended immune-related neutropenia in patient treated with pembrolizumab.,2020-May,,,pierreantoine.laurain@gmail.com.
32189108,'Minimal symptom expression' in patients with acetylcholine receptor antibody-positive refractory generalized myasthenia gravis treated with eculizumab.,2020-Jul,Fujita; Fujita; O'Brien,"Alnylam Pharmaceuticals, 675 West Kendall Street, Cambridge, MA, 02142, USA.; Formerly Alexion Pharmaceuticals, 121 Seaport Boulevard, Boston, MA, 02210, USA.; Alexion Pharmaceuticals, 121 Seaport Boulevard, Boston, MA, 02210, USA.",john.vissing@regionh.dk.
32188704,Phase 2 study of pembrolizumab in patients with advanced rare cancers.,2020-Mar,,,anaing@mdanderson.org.
32188412,Therapeutic implications of PD-L1 expression in bladder cancer with squamous differentiation.,2020-Mar-18,,,ngaisa@ukaachen.de.
32180219,The combination of ibrutinib and rituximab demonstrates activity in first-line follicular lymphoma.,2020-May,Eckert; Ping; Co; Beaupre; Neuenburg,"Pharmacyclics LLC, an AbbVie Company, Sunnyvale, CA, USA.; Pharmacyclics LLC, an AbbVie Company, Sunnyvale, CA, USA.; Pharmacyclics LLC, an AbbVie Company, Sunnyvale, CA, USA.; Pharmacyclics LLC, an AbbVie Company, Sunnyvale, CA, USA.; Pharmacyclics LLC, an AbbVie Company, Sunnyvale, CA, USA.",
32179633,"A first-in-human phase 1 dose escalation study of spartalizumab (PDR001), an anti-PD-1 antibody, in patients with advanced solid tumors.",2020-Mar,Wu; Sun,"Novartis Pharmaceuticals Corporation, East Hanover, New Jersey, USA.; Novartis Pharmaceuticals Corporation, East Hanover, New Jersey, USA.",anaing@mdanderson.org.
32179448,"Outcomes of metastatic non-rhabdomyosarcoma soft tissue sarcomas (NRSTS) treated within the BERNIE study: a randomised, phase II study evaluating the addition of bevacizumab to chemotherapy.",2020-May,van Noesel; van Rijn; Caron,"Princess Máxima Center for Pediatric Oncology, Utrecht, the Netherlands.; Princess Máxima Center for Pediatric Oncology, Utrecht, the Netherlands.; IPODD, Pharma Development Oncology, Hoffmann-La Roche, Switzerland.",andrea.ferrari@istitutotumori.mi.it.
32178964,Patient-reported outcomes from the phase III IMpassion130 trial of atezolizumab plus nab-paclitaxel in metastatic triple-negative breast cancer.,2020-May,Patel; Henschel; Chui,"Genentech, Inc., South San Francisco, USA.; F. Hoffmann-La Roche, Ltd, Basel, Switzerland.; Genentech, Inc., South San Francisco, USA.",Sylvia.Adams@nyulangone.org.
32173464,"Bintrafusp Alfa, a Bifunctional Fusion Protein Targeting TGF-β and PD-L1, in Second-Line Treatment of Patients With NSCLC: Results From an Expansion Cohort of a Phase 1 Trial.",2020-Jul,,,lpazares@seom.org.
32172489,Phase I dose escalation study of BI 836826 (CD37 antibody) in patients with relapsed or refractory B-cell non-Hodgkin lymphoma.,2020-Oct,Quinson; von Wangenheim; Burkard; Berk,"Boehringer Ingelheim Pharmaceuticals Inc., 900 Ridgebury Road, Ridgefield, CT, 06877, USA.; Boehringer Ingelheim Pharma GmbH & Co. KG, Birkendorfer Str. 65, 88397, Biberach an der Riß, Germany.; Boehringer Ingelheim Pharma GmbH & Co. KG, Birkendorfer Str. 65, 88397, Biberach an der Riß, Germany.; ClinTriCare GmbH & Co. KG, Untere Illereicher Str. 10, 89281, Altenstadt, Germany.",Norbert.Schmitz@ukmuenster.de.
32169873,Molecular and immunological features of a prolonged exceptional responder with malignant pleural mesothelioma treated initially and rechallenged with pembrolizumab.,2020-Mar,,,anna.minchom@icr.ac.uk.
32161368,"Two first-in-human studies of xentuzumab, a humanised insulin-like growth factor (IGF)-neutralising antibody, in patients with advanced solid tumours.",2020-Apr,Buschke; Fuertig; Schmid; Goeldner; Strelkowa; Huang,"Translational Medicine & Clinical Pharmacology, Boehringer Ingelheim Pharma GmbH & Co. KG, Birkendorfer Str. 65, Biberach an der Riß, Germany.; Translational Medicine & Clinical Pharmacology, Boehringer Ingelheim Pharma GmbH & Co. KG, Birkendorfer Str. 65, Biberach an der Riß, Germany.; Translational Medicine & Clinical Pharmacology, Boehringer Ingelheim Pharma GmbH & Co. KG, Birkendorfer Str. 65, Biberach an der Riß, Germany.; Biostatistics and Data Sciences, Boehringer Ingelheim Pharma GmbH & Co KG, Birkendorfer Str. 65, Biberach an der Riß, Germany.; Biostatistics and Data Sciences, Boehringer Ingelheim Pharma GmbH & Co KG, Birkendorfer Str. 65, Biberach an der Riß, Germany.; Medical Department, Boehringer Ingelheim Taiwan Ltd, 12F, No. 2, Sec 3, Minsheng East Road, Taipei, Taiwan.",jdebono@icr.ac.uk.
32160365,Long-term efficacy and predictive correlates of response to nivolumab in Japanese patients with esophageal cancer.,2020-May,,,
32152503,"Pembrolizumab monotherapy in patients with previously treated metastatic high-grade neuroendocrine neoplasms: joint analysis of two prospective, non-randomised trials.",2020-Apr,,,Namrata.vijayvergia@fccc.edu.
32145474,Safety and efficacy of pembrolizumab in combination with S-1 plus oxaliplatin as a first-line treatment in patients with advanced gastric/gastroesophageal junction cancer: Cohort 1 data from the KEYNOTE-659 phase IIb study.,2020-Apr,,,akawazoe@east.ncc.go.jp.
32142673,Boosting Cytotoxic Antibodies against Cancer.,2020-Mar-05,Gauthier; Vivier,"Innate Pharma Research Laboratories, Innate Pharma, Marseille, France. Electronic address: laurent.gauthier@innate-pharma.fr.; Innate Pharma Research Laboratories, Innate Pharma, Marseille, France; Aix Marseille Université, CNRS, INSERM, CIML, Marseille, France; APHM, Hôpital de la Timone, Service d'Immunologie, Marseille-Immunopôle, Marseille, France.",laurent.gauthier@innate-pharma.fr.
32139298,"TATTON: a multi-arm, phase Ib trial of osimertinib combined with selumetinib, savolitinib, or durvalumab in EGFR-mutant lung cancer.",2020-Apr,Vishwanathan,"Clinical Pharmacology and Safety Science, R&D, AstraZeneca, Boston, USA.",geoffrey_oxnard@dfci.harvard.edu.
32139017,"High-risk smoldering myeloma versus early detection of multiple myeloma: Current models, goals of therapy, and clinical implications.",2020-Mar,,,eemanasanch@mdanderson.org.
32114502,"Randomized phase II study of the Bruton tyrosine kinase inhibitor acalabrutinib, alone or with pembrolizumab in patients with advanced pancreatic cancer.",2020-Feb,Munugalavadla; Patel; Tao,"Acerta Pharma LLC, Redwood City, California, USA.; Acerta Pharma LLC, Redwood City, California, USA.; Acerta Pharma LLC, Redwood City, California, USA.",moverman@mdanderson.org.
32114283,Efficacy and safety of necitumumab and pembrolizumab combination therapy in patients with Stage IV non-small cell lung cancer.,2020-Apr,,,benjamin.besse@gustaveroussy.fr.
32113942,European interdisciplinary guideline on invasive squamous cell carcinoma of the skin: Part 2. Treatment.,2020-Mar,Eggermont,"Princess Máxima Center, 3584 Utrecht, the Netherlands.",alstrat2@gmail.com.
32107948,A 5-year follow-up to evaluate the efficacy and safety of ofatumumab added to fludarabine and cyclophosphamide in patients with relapsed chronic lymphocytic leukemia: final analysis of the COMPLEMENT 2 trial.,2020-Jul,Stefanelli; Vincent,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharma S.A.S., Paris, France.",
32107609,Ramucirumab after prior sorafenib in patients with advanced hepatocellular carcinoma and elevated alpha-fetoprotein: Japanese subgroup analysis of the REACH-2 trial.,2020-Jun,,,m-kudo@med.kindai.ac.jp.
32099495,Immune Checkpoint Inhibitors for the Treatment of Unresectable Stage III Non-Small Cell Lung Cancer: Emerging Mechanisms and Perspectives.,2019,,,
32089494,Pharmacokinetics/Pharmacodynamic (PK/PD) relationship of therapeutic monoclonal antibodies used in oncology: what's new?,2020-Mar,Broutin; Delahousse,"Gustave Roussy Cancer Campus, Department of Pharmacology, Villejuif, F-94805, France. Electronic address: sophie.broutin@gustaveroussy.fr.; Gustave Roussy Cancer Campus, Department of Pharmacology, Villejuif, F-94805, France. Electronic address: julia.delahousse@gustaveroussy.fr.",olivier.mir@gustaveroussy.fr.
32085669,Early Modulation of Circulating MicroRNAs Levels in HER2-Positive Breast Cancer Patients Treated with Trastuzumab-Based Neoadjuvant Therapy.,2020-Feb-18,Izquierdo,"Novartis Pharmaceutical, 4002 Basel, Switzerland.",
32071431,Early treatment with FCR versus watch and wait in patients with stage Binet A high-risk chronic lymphocytic leukemia (CLL): a randomized phase 3 trial.,2020-Aug,Ibach,"WiSP Wissenschaftlicher Service Pharma GmbH, Langenfeld, Germany.",carmen.herling@uk-koeln.de.
32067497,Assessment and management of cytokine release syndrome and neurotoxicity following CD19 CAR-T cell therapy.,2020-Jun,,,
32066647,Propensity score-weighted analysis of chemotherapy after PD-1 inhibitors versus chemotherapy alone in patients with non-small cell lung cancer (WJOG10217L).,2020-Feb,,,hidet31@med.kindai.ac.jp.
32063602,New survival standards for advanced melanoma.,2020-Apr,,,samra.turajlic@rmh.nhs.uk.
32054831,Developments in continuous therapy and maintenance treatment approaches for patients with newly diagnosed multiple myeloma.,2020-Feb-13,Skacel; Labotka; Palumbo,"Millennium Pharmaceuticals, Inc., a wholly owned subsidiary of Takeda Pharmaceutical Company Limited, Cambridge, MA, USA.; Millennium Pharmaceuticals, Inc., a wholly owned subsidiary of Takeda Pharmaceutical Company Limited, Cambridge, MA, USA.; Millennium Pharmaceuticals, Inc., a wholly owned subsidiary of Takeda Pharmaceutical Company Limited, Cambridge, MA, USA.",mdimop@med.uoa.gr.
32053137,Effect of Pembrolizumab Plus Neoadjuvant Chemotherapy on Pathologic Complete Response in Women With Early-Stage Breast Cancer: An Analysis of the Ongoing Phase 2 Adaptively Randomized I-SPY2 Trial.,2020-May-01,,,
32052473,Urelumab alone or in combination with rituximab in patients with relapsed or refractory B-cell lymphoma.,2020-May,Lathers; Liu; Neely; Suryawanshi,"Bristol-Myers Squibb, Princeton, New Jersey.; Bristol-Myers Squibb, Princeton, New Jersey.; Bristol-Myers Squibb, Princeton, New Jersey.; Bristol-Myers Squibb, Princeton, New Jersey.",
32047001,,2020-Jun-01,Brase; Rangwala; Gasal,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharmaceuticals Corporation, East Hanover, New Jersey.; Novartis Pharmaceuticals Corporation, East Hanover, New Jersey.",g.middleton@bham.ac.uk.
32037061,"Pharmacokinetic/pharmacodynamic relationship of therapeutic monoclonal antibodies used in oncology: Part 1, monoclonal antibodies, antibody-drug conjugates and bispecific T-cell engagers.",2020-Mar,Delahousse; Blondel; Broutin,"Gustave Roussy Cancer Campus, Department of Pharmacology, Villejuif, F-94805, France. Electronic address: julia.delahousse@gustaveroussy.fr.; Gustave Roussy Cancer Campus, Department of Pharmacology, Villejuif, F-94805, France. Electronic address: louis.blondel@gustaveroussy.fr.; Gustave Roussy Cancer Campus, Department of Pharmacology, Villejuif, F-94805, France. Electronic address: sophie.broutin@gustaveroussy.fr.",angelo.paci@gustaveroussy.fr.
32037060,"Pharmacokinetic/pharmacodynamic relationship of therapeutic monoclonal antibodies used in oncology: Part 2, immune checkpoint inhibitor antibodies.",2020-Mar,Broutin; Delahousse,"Gustave Roussy Cancer Campus, Department of Pharmacology, Villejuif, F-94805, France. Electronic address: sophie.broutin@gustaveroussy.fr.; Gustave Roussy Cancer Campus, Department of Pharmacology, Villejuif, F-94805, France. Electronic address: julia.delahousse@gustaveroussy.fr.",aude.desnoyer@gustaveroussy.fr.
32031899,"EV-101: A Phase I Study of Single-Agent Enfortumab Vedotin in Patients With Nectin-4-Positive Solid Tumors, Including Metastatic Urothelial Carcinoma.",2020-Apr-01,Wu; Zuo; Melhem-Bertrandt,"Astellas Pharma, Northbrook, IL.; Astellas Pharma, Northbrook, IL.; Astellas Pharma, Northbrook, IL.",
32027862,"Long-term safety of siltuximab in patients with idiopathic multicentric Castleman disease: a prespecified, open-label, extension analysis of two trials.",2020-Mar,Gibson; Kanhai,"Medical Affairs, EUSA Pharma, Hemel Hempstead, UK.; Medical Affairs, EUSA Pharma, Hemel Hempstead, UK.",vanrheefrits@uams.edu.
32013269,The Role of Immune Checkpoint Blockade in Uveal Melanoma.,2020-Jan-29,,,
31999003,Pilot Study of Hyperfractionated Dosing of Lutetium-177-Labeled Antiprostate-Specific Membrane Antigen Monoclonal Antibody J591 (,2020-Jun,,,
31994178,Five-year survival follow-up of a phase III randomised trial comparing ofatumumab versus physicians' choice for bulky fludarabine-refractory chronic lymphocytic leukaemia: a short report.,2020-May,Stefanelli; Vincent; Govindaraju,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharma S.A.S, Paris, France.; Novartis Healthcare Pvt. Ltd., Hyderabad, India.",
31986450,ACCELERATE and European Medicines Agency Paediatric Strategy Forum for medicinal product development of checkpoint inhibitors for use in combination therapy in paediatric patients.,2020-Mar,Diede; Elgadi; Meyers,"Merck & Co., Inc., Kenilworth, NJ, USA.; Boehringer-Ingelheimm Pharma GmbH, Germany.; Syndax Pharmaceuticals, USA.",andy1pearson@btinternet.com.
31978225,High total metabolic tumor volume at baseline predicts survival independent of response to therapy.,2020-Apr-16,,,
31978221,The complement C5 inhibitor crovalimab in paroxysmal nocturnal hemoglobinuria.,2020-Mar-19,Sostelly; Higginson; Dieckmann; Anzures-Cabrera; Shinomiya; Jordan; Biedzka-Sarek; Klughammer; Bucher,"Roche Pharma Research and Early Development, Roche Innovation Center, Basel, Switzerland.; Roche Products Ltd, Welwyn, United Kingdom.; Roche Pharma Research and Early Development, Roche Innovation Center, Basel, Switzerland.; Roche Products Ltd, Welwyn, United Kingdom.; Chugai Pharmaceutical, Tokyo, Japan.; Roche Diagnostics GmbH, Penzberg, Germany.; Roche Pharma Research and Early Development, Roche Innovation Center, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center, Basel, Switzerland.; Roche Pharma Research and Early Development, Roche Innovation Center, Basel, Switzerland.",
31959756,Phenotypic changes of HER2-positive breast cancer during and after dual HER2 blockade.,2020-Jan-20,,,alprat@clinic.cat.
